IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
128992,0,1.0,A,10,4,48,50,B14,Regular,32,R82,0.0
1013865,0,0.07,D,6,4,32,95,B2,Diesel,656,R31,0.0
2020215,0,0.78,E,7,4,42,59,B12,Regular,3132,R11,0.0
3015656,0,0.54,A,4,4,29,80,B12,Regular,20,R82,0.0
2264625,0,0.35,C,6,1,52,68,B2,Regular,269,R91,0.0
4007695,0,0.21,E,5,4,44,50,B12,Regular,3317,R93,0.0
4175815,0,0.24,C,4,5,46,50,B12,Regular,131,R52,0.0
9087,1,0.09,D,7,15,22,100,B2,Regular,1955,R94,11.11111111111111
2094953,0,1.0,A,6,15,48,50,B3,Regular,37,R24,0.0
2217717,0,0.08,C,9,12,28,68,B3,Regular,123,R72,0.0
6018076,0,0.74,E,5,3,37,72,B2,Diesel,3301,R73,0.0
3239593,0,0.24,E,6,5,57,50,B5,Diesel,4059,R23,0.0
3171464,0,0.74,B,8,18,33,100,B13,Diesel,56,R24,0.0
4183671,0,0.32,B,5,1,57,50,B12,Regular,83,R24,0.0
1160484,0,1.0,A,6,2,65,76,B1,Regular,37,R24,0.0
6077985,0,0.74,C,7,3,49,57,B12,Regular,203,R82,0.0
2281674,0,0.5,E,7,10,42,50,B1,Regular,3317,R93,0.0
4125595,0,0.59,B,6,14,56,50,B1,Diesel,86,R52,0.0
95771,0,1.0,B,4,11,45,50,B2,Regular,61,R24,0.0
4149128,0,1.0,D,4,10,24,90,B3,Regular,854,R82,0.0
2595,1,0.14,E,5,0,41,50,B12,Regular,3301,R73,7.142857142857142
3195624,0,1.0,A,7,8,34,72,B4,Regular,14,R52,0.0
2098936,0,0.25,A,7,9,26,68,B2,Diesel,27,R24,0.0
4157140,0,1.0,D,9,5,36,50,B1,Diesel,983,R52,0.0
1179912,0,1.0,D,7,3,61,50,B10,Diesel,726,R91,0.0
4143835,0,1.0,C,6,2,66,50,B3,Diesel,125,R53,0.0
5063281,0,0.74,E,4,1,57,68,B12,Diesel,9307,R82,0.0
3243128,0,0.07,B,5,7,31,54,B2,Regular,97,R72,0.0
152824,0,1.0,E,5,2,40,59,B2,Regular,2258,R25,0.0
2281681,0,0.66,C,11,4,31,64,B1,Diesel,411,R31,0.0
2214185,0,0.76,C,11,8,38,85,B4,Regular,144,R93,0.0
4155147,1,0.95,A,7,6,54,50,B1,Diesel,31,R24,1.0526315789473684
1190404,0,0.49,D,6,12,39,95,B1,Diesel,658,R93,0.0
4021082,0,0.12,D,7,3,35,50,B12,Diesel,1397,R73,0.0
1091842,0,0.8,A,5,2,33,50,B2,Diesel,23,R82,0.0
2077629,0,1.0,E,5,3,56,50,B3,Regular,3963,R91,0.0
2235166,0,0.24,D,5,14,31,60,B2,Diesel,1622,R91,0.0
3064996,0,1.0,D,9,3,47,50,B1,Regular,1521,R82,0.0
2084445,0,0.26,A,5,9,22,76,B5,Diesel,22,R72,0.0
1140168,0,1.0,A,4,5,31,50,B6,Regular,22,R25,0.0
1196147,0,0.08,E,4,14,29,90,B1,Regular,6313,R11,0.0
3200979,0,1.0,D,6,7,43,50,B2,Regular,1982,R54,0.0
1103007,0,0.09,A,6,6,53,50,B1,Diesel,14,R24,0.0
5061035,0,0.59,F,8,1,50,100,B12,Regular,27000,R11,0.0
2200130,0,0.49,D,5,3,62,50,B1,Diesel,1962,R82,0.0
2131462,0,0.1,E,5,3,23,80,B2,Diesel,3541,R52,0.0
2226488,0,0.33,A,7,20,66,50,B2,Regular,16,R24,0.0
155911,0,1.0,D,9,10,57,50,B2,Regular,831,R54,0.0
2021906,0,0.07,E,10,10,29,85,B12,Regular,2400,R11,0.0
23418,1,1.0,C,7,8,58,50,B1,Regular,270,R24,1.0
5027845,0,0.5,B,4,3,28,80,B12,Diesel,59,R22,0.0
82998,0,1.0,D,5,19,79,76,B6,Regular,713,R52,0.0
3111503,0,0.05,D,6,7,26,80,B6,Diesel,1284,R25,0.0
1052680,0,1.0,C,6,6,34,54,B5,Diesel,399,R24,0.0
4127603,0,0.05,D,4,7,30,60,B4,Regular,1929,R11,0.0
4170788,0,0.4,C,8,3,58,50,B2,Diesel,245,R93,0.0
3175568,0,0.01,B,5,3,42,50,B1,Diesel,86,R24,0.0
2128481,0,0.56,A,7,1,66,50,B10,Diesel,9,R26,0.0
2214449,0,0.86,E,6,3,38,72,B2,Diesel,2105,R82,0.0
1049383,0,0.26,E,4,13,67,77,B1,Regular,4128,R52,0.0
5036348,0,0.65,C,10,6,62,50,B12,Diesel,455,R91,0.0
4140403,0,1.0,C,6,5,38,50,B3,Diesel,110,R31,0.0
2217455,0,0.08,C,6,2,62,50,B1,Regular,271,R24,0.0
2029667,0,0.08,D,8,0,30,60,B12,Diesel,665,R82,0.0
6035746,0,0.63,E,7,5,41,50,B12,Diesel,6465,R11,0.0
5086713,0,0.36,A,6,2,58,50,B12,Diesel,27,R82,0.0
146752,1,1.0,D,10,5,44,50,B6,Regular,1658,R22,1.0
158477,0,1.0,D,5,9,36,50,B5,Diesel,1313,R24,0.0
140658,0,1.0,A,7,10,59,50,B2,Diesel,30,R24,0.0
26168,0,0.14,D,7,1,38,57,B1,Diesel,657,R54,0.0
3123352,0,1.0,C,7,1,54,50,B1,Regular,405,R24,0.0
35892,0,1.0,B,7,5,57,57,B1,Diesel,79,R24,0.0
4123677,0,0.71,D,6,21,44,50,B1,Diesel,746,R72,0.0
1026599,0,1.0,A,6,8,70,50,B1,Diesel,40,R52,0.0
2128812,0,0.35,C,5,14,18,50,B1,Regular,131,R53,0.0
3119060,0,0.68,D,7,4,24,76,B2,Diesel,1192,R53,0.0
5077604,0,0.95,C,11,3,59,50,B12,Diesel,184,R93,0.0
1125289,0,0.03,D,5,1,34,50,B2,Regular,821,R24,0.0
2199495,0,1.0,C,5,2,42,50,B1,Diesel,182,R24,0.0
4119725,0,1.0,D,5,12,42,52,B3,Regular,745,R82,0.0
5054383,0,0.36,D,8,1,58,50,B12,Regular,851,R52,0.0
2286659,0,0.58,E,7,10,34,68,B11,Diesel,3744,R93,0.0
2219966,0,0.08,C,8,0,35,61,B12,Diesel,254,R72,0.0
2259646,0,0.07,D,5,11,21,100,B3,Regular,673,R31,0.0
115535,0,0.47,D,7,8,66,50,B4,Regular,1818,R41,0.0
2111679,0,1.0,D,6,5,70,50,B2,Diesel,625,R91,0.0
4127730,0,0.08,C,9,10,45,50,B2,Regular,376,R24,0.0
4004308,0,0.54,C,10,4,49,50,B12,Diesel,159,R91,0.0
5084855,1,0.71,D,4,2,36,50,B12,Regular,824,R91,1.4084507042253522
6006734,0,0.74,D,4,6,46,50,B12,Regular,645,R31,0.0
2075182,0,1.0,C,9,6,37,50,B1,Regular,242,R82,0.0
1012837,0,0.2,D,12,9,46,100,B3,Regular,752,R11,0.0
6075514,0,0.74,E,7,4,67,50,B12,Regular,4762,R93,0.0
3208889,1,1.0,E,6,20,86,62,B1,Regular,2694,R54,1.0
4166893,0,0.71,C,7,10,43,51,B1,Regular,146,R53,0.0
5023433,0,0.28,D,7,3,64,50,B12,Diesel,1862,R31,0.0
3063540,0,1.0,C,9,17,65,50,B10,Diesel,198,R23,0.0
4169989,0,0.75,D,7,16,24,95,B1,Regular,856,R24,0.0
1096084,0,1.0,B,6,2,50,50,B1,Diesel,52,R31,0.0
4143961,0,0.75,E,10,8,55,50,B2,Regular,9307,R82,0.0
89591,0,1.0,E,4,8,29,112,B3,Regular,2620,R72,0.0
1153681,0,1.0,C,5,7,51,72,B2,Diesel,473,R53,0.0
4036902,0,0.3,E,6,10,25,141,B1,Regular,2404,R23,0.0
5025551,0,0.36,E,4,3,40,50,B12,Regular,4128,R52,0.0
4130499,0,1.0,E,6,14,63,50,B3,Regular,3859,R82,0.0
2149236,0,0.03,A,5,0,48,50,B2,Diesel,35,R24,0.0
2176403,0,1.0,B,5,1,65,50,B2,Regular,97,R53,0.0
2207393,0,0.24,A,8,4,42,50,B13,Diesel,25,R11,0.0
69568,0,1.0,C,4,9,43,50,B4,Regular,133,R42,0.0
3077507,0,1.0,C,4,4,38,50,B1,Regular,188,R91,0.0
4085359,0,0.28,C,10,1,61,50,B12,Regular,323,R22,0.0
6048559,0,0.15,E,15,3,60,50,B12,Regular,4348,R72,0.0
2205845,0,0.58,C,7,1,40,50,B3,Diesel,347,R53,0.0
5065425,0,0.84,A,4,1,60,50,B12,Regular,36,R93,0.0
5091621,0,0.13,D,7,1,68,50,B12,Diesel,508,R31,0.0
1073606,0,0.06,D,11,2,39,50,B14,Diesel,1974,R54,0.0
6104916,0,0.74,E,7,1,59,62,B12,Diesel,5106,R11,0.0
4061264,0,0.25,A,7,0,27,64,B12,Diesel,12,R94,0.0
1082891,0,0.44,E,6,6,28,95,B3,Regular,3021,R53,0.0
73181,0,1.0,E,6,6,81,50,B1,Regular,4762,R93,0.0
3037249,0,0.11,C,6,6,35,57,B12,Regular,132,R94,0.0
1029699,0,1.0,E,5,11,23,80,B2,Regular,4762,R93,0.0
4026775,0,0.15,E,4,0,54,50,B12,Diesel,4985,R11,0.0
2225044,0,0.08,C,5,5,32,76,B2,Regular,280,R24,0.0
3030436,0,0.58,F,7,0,31,76,B12,Regular,16533,R11,0.0
5100416,0,0.47,D,5,10,30,80,B2,Diesel,566,R31,0.0
4185305,0,1.0,D,7,4,69,50,B10,Diesel,592,R22,0.0
146975,0,0.44,C,7,19,78,50,B2,Regular,214,R26,0.0
3025455,0,0.71,E,4,1,54,50,B12,Regular,5433,R93,0.0
3183762,0,1.0,C,6,2,56,50,B2,Diesel,155,R24,0.0
3139597,0,0.64,A,11,10,61,50,B1,Diesel,37,R23,0.0
3238555,0,0.08,B,7,9,60,50,B11,Diesel,73,R23,0.0
4031263,0,0.53,D,4,1,45,50,B12,Regular,645,R94,0.0
4150241,0,0.2,D,4,13,25,95,B2,Regular,817,R31,0.0
3245256,0,0.07,D,6,11,36,80,B3,Regular,1127,R24,0.0
3247212,0,0.08,E,4,15,35,50,B2,Regular,4059,R23,0.0
3247275,0,0.08,C,6,3,36,58,B6,Diesel,272,R72,0.0
3012061,0,0.8,C,5,3,40,103,B12,Regular,204,R91,0.0
2229059,0,0.08,E,10,7,47,50,B3,Diesel,2498,R72,0.0
3021444,0,0.03,B,8,10,62,50,B12,Regular,54,R94,0.0
2202937,0,1.0,A,6,10,36,50,B1,Diesel,32,R24,0.0
1142511,0,1.0,B,4,14,64,50,B2,Regular,90,R82,0.0
1124642,0,0.78,A,6,6,57,50,B2,Diesel,8,R24,0.0
3112464,0,0.45,D,6,11,31,95,B1,Regular,1937,R23,0.0
3198751,0,0.25,B,7,9,58,50,B1,Regular,90,R25,0.0
6103365,0,0.07,D,6,10,26,90,B2,Diesel,715,R31,0.0
3077433,0,1.0,A,7,6,34,50,B5,Regular,14,R91,0.0
4129018,0,1.0,B,4,9,56,50,B2,Regular,71,R24,0.0
1011070,0,0.88,D,10,1,36,50,B12,Regular,824,R91,0.0
1135803,0,1.0,B,5,1,68,50,B2,Diesel,65,R52,0.0
5015922,0,0.53,E,7,4,44,63,B12,Diesel,3301,R73,0.0
4144592,0,0.99,E,7,6,41,95,B1,Diesel,3021,R53,0.0
3126162,1,0.32,E,4,2,24,100,B12,Regular,2001,R83,3.125
2225662,0,0.08,D,6,0,27,85,B1,Diesel,528,R93,0.0
145746,0,0.24,C,6,7,33,95,B1,Diesel,201,R82,0.0
2288516,0,0.08,D,5,11,30,68,B1,Regular,1457,R52,0.0
5033665,0,0.45,C,4,2,45,50,B12,Regular,116,R41,0.0
3023091,0,0.12,E,5,15,39,50,B3,Regular,2399,R24,0.0
3086102,0,0.97,B,8,3,40,50,B3,Regular,53,R24,0.0
5092326,0,0.72,C,5,0,49,90,B12,Diesel,104,R91,0.0
2276614,0,0.75,C,10,1,59,50,B11,Diesel,359,R91,0.0
3126273,0,1.0,C,4,3,79,50,B1,Regular,283,R25,0.0
3156694,0,0.68,A,7,1,57,50,B2,Regular,32,R24,0.0
2047010,0,1.0,B,4,21,84,50,B1,Regular,50,R24,0.0
2148307,0,0.87,D,6,8,25,76,B2,Diesel,1232,R93,0.0
4151931,0,0.17,D,7,19,29,100,B1,Regular,828,R93,0.0
1102688,0,0.16,C,6,15,35,64,B1,Diesel,137,R24,0.0
30161,0,0.31,B,5,2,46,50,B2,Diesel,58,R53,0.0
2266020,0,0.08,E,4,10,26,90,B1,Regular,4762,R93,0.0
4117637,0,1.0,B,11,27,36,50,B1,Diesel,71,R82,0.0
1055087,0,0.42,A,5,0,67,50,B1,Diesel,46,R24,0.0
3070961,0,1.0,B,6,15,34,51,B2,Diesel,51,R82,0.0
2277670,0,0.33,A,5,6,44,55,B3,Diesel,50,R91,0.0
3243763,0,0.07,E,7,4,28,64,B1,Regular,5460,R11,0.0
47572,0,1.0,A,8,13,67,50,B14,Diesel,18,R24,0.0
4155259,0,1.0,C,6,9,24,80,B3,Regular,222,R24,0.0
2129830,0,1.0,D,7,13,27,68,B1,Regular,840,R24,0.0
1116709,0,0.77,B,11,6,41,50,B1,Diesel,65,R25,0.0
3242514,0,0.07,C,7,9,40,90,B1,Regular,258,R73,0.0
1149468,0,0.1,A,10,1,47,50,B13,Diesel,11,R24,0.0
2153857,0,0.76,A,4,7,21,90,B2,Diesel,16,R26,0.0
143714,0,0.21,C,7,9,32,60,B2,Diesel,298,R24,0.0
3112910,0,0.53,F,5,11,64,50,B6,Regular,27000,R11,0.0
1095231,0,0.13,A,7,11,46,50,B1,Regular,27,R52,0.0
4161965,0,0.34,D,4,18,22,100,B5,Regular,1466,R31,0.0
2277820,0,0.27,E,4,14,27,72,B5,Regular,3857,R72,0.0
5047050,0,0.89,E,9,1,40,50,B12,Regular,3744,R93,0.0
2194597,0,1.0,E,7,19,44,100,B1,Regular,8455,R82,0.0
2005504,0,0.46,B,7,2,46,50,B12,Diesel,78,R82,0.0
1120355,1,0.42,B,4,9,51,59,B1,Diesel,60,R24,2.380952380952381
6113889,0,0.12,C,4,0,43,50,B12,Regular,203,R82,0.0
2159651,0,0.25,D,6,14,42,50,B6,Regular,828,R93,0.0
6108970,0,0.008219178,C,7,1,66,61,B12,Diesel,269,R91,0.0
2103290,0,0.3,C,4,5,25,80,B1,Regular,335,R25,0.0
1192545,0,0.49,F,7,8,51,95,B2,Diesel,27000,R11,0.0
3104773,0,0.0054794520547945,C,5,1,60,50,B2,Diesel,227,R54,0.0
1126856,0,1.0,E,6,5,74,50,B5,Regular,4116,R24,0.0
1189097,0,0.49,E,8,10,33,54,B14,Diesel,6736,R11,0.0
2214938,0,0.49,C,7,10,43,76,B2,Regular,143,R82,0.0
3026970,0,0.36,B,4,1,29,68,B12,Diesel,71,R82,0.0
61288,0,1.0,B,7,5,62,50,B5,Regular,80,R41,0.0
3031689,0,0.12,D,6,4,34,60,B12,Regular,1842,R11,0.0
1106283,0,0.61,C,12,4,39,76,B4,Diesel,133,R23,0.0
1109802,0,1.0,B,11,2,32,68,B3,Regular,54,R53,0.0
1065358,0,0.05,D,6,14,45,50,B1,Diesel,1753,R82,0.0
2008648,0,0.87,D,10,1,57,50,B12,Diesel,721,R93,0.0
6098998,0,0.25,D,12,5,62,50,B12,Diesel,726,R91,0.0
4041280,0,0.12,E,4,10,53,50,B14,Regular,2733,R93,0.0
1188435,0,0.25,C,9,15,44,50,B1,Regular,220,R52,0.0
1119904,0,0.16,B,5,0,22,80,B3,Diesel,83,R82,0.0
1172025,0,1.0,A,4,11,40,50,B2,Diesel,30,R52,0.0
1184441,0,0.95,E,4,18,41,50,B1,Regular,3317,R93,0.0
1163337,0,0.41,C,5,11,48,50,B2,Diesel,308,R72,0.0
5105396,0,0.12,E,6,4,61,63,B2,Diesel,3657,R82,0.0
6103281,0,0.08,D,4,1,53,76,B12,Regular,645,R94,0.0
1109015,0,1.0,A,5,4,42,50,B6,Regular,32,R24,0.0
4140298,0,0.42,A,6,6,35,76,B3,Regular,25,R24,0.0
65008,0,1.0,D,6,13,53,50,B1,Diesel,1323,R82,0.0
5020457,0,0.03,E,6,4,82,50,B12,Regular,2733,R93,0.0
3016288,0,0.54,C,10,2,32,90,B12,Regular,465,R72,0.0
2217249,0,0.08,C,6,0,31,54,B6,Diesel,271,R24,0.0
2124288,0,1.0,E,5,2,55,50,B2,Regular,2740,R22,0.0
2139097,0,0.1,D,7,0,31,60,B2,Regular,1572,R31,0.0
719,1,0.9,B,10,0,45,50,B12,Diesel,84,R21,1.1111111111111112
1136523,0,1.0,A,6,11,50,50,B2,Regular,12,R24,0.0
3027636,0,0.24,D,6,1,44,58,B12,Regular,1882,R72,0.0
3032098,0,0.53,D,7,1,38,72,B12,Diesel,1516,R72,0.0
2126906,0,0.8,E,5,2,32,50,B2,Diesel,3859,R11,0.0
4021617,2,0.87,C,6,3,34,85,B12,Diesel,373,R41,2.2988505747126435
2271739,0,0.5,C,10,2,46,50,B12,Regular,364,R73,0.0
4177656,0,1.0,B,7,18,59,50,B2,Diesel,50,R24,0.0
2185137,0,0.44,C,6,16,33,50,B2,Diesel,230,R82,0.0
2177617,0,1.0,B,6,5,47,50,B2,Diesel,67,R54,0.0
3242494,0,0.07,D,6,4,43,50,B12,Diesel,677,R31,0.0
1176569,0,0.88,D,7,3,70,50,B2,Diesel,1535,R72,0.0
2102388,0,0.16,C,6,3,28,80,B3,Diesel,239,R22,0.0
4076846,0,0.87,B,8,2,41,50,B12,Diesel,93,R91,0.0
6089252,0,0.12,D,11,1,64,80,B12,Diesel,610,R91,0.0
2088181,0,0.19,C,5,7,31,51,B4,Regular,421,R93,0.0
2276361,0,0.5,E,11,7,40,50,B4,Diesel,3317,R93,0.0
1075075,0,0.92,A,6,4,35,85,B13,Regular,9,R26,0.0
1036898,0,0.53,E,7,2,25,106,B11,Regular,4116,R24,0.0
1168929,0,1.0,A,5,3,51,50,B5,Diesel,48,R54,0.0
64981,0,0.46,D,5,15,32,60,B3,Regular,779,R82,0.0
1016155,0,0.14,F,5,0,45,50,B12,Regular,18229,R11,0.0
1050417,0,0.16,C,6,4,30,57,B3,Diesel,112,R52,0.0
4043063,0,0.04,C,6,9,52,50,B1,Diesel,121,R24,0.0
3063842,0,1.0,D,6,11,34,54,B2,Diesel,949,R24,0.0
4136485,0,0.39,B,8,16,28,80,B1,Diesel,79,R24,0.0
2211810,0,0.98,C,5,0,50,50,B1,Diesel,295,R52,0.0
5087281,0,0.73,C,8,3,42,50,B12,Diesel,238,R83,0.0
4160292,0,0.23,B,7,14,38,50,B2,Diesel,83,R24,0.0
2125109,0,0.8,D,6,8,40,57,B2,Diesel,609,R93,0.0
3101775,0,1.0,C,5,8,36,51,B4,Regular,144,R72,0.0
3122230,0,0.49,B,8,20,57,60,B1,Diesel,57,R24,0.0
4119007,0,0.74,A,7,11,28,72,B3,Regular,16,R24,0.0
2286352,0,0.58,E,5,1,68,50,B1,Regular,3317,R93,0.0
3053468,0,0.73,A,4,9,36,54,B2,Regular,16,R52,0.0
3000206,0,0.03,C,9,1,51,72,B2,Regular,225,R94,0.0
1186720,0,0.5,D,9,13,31,60,B1,Regular,1929,R11,0.0
88133,0,0.98,B,6,8,28,100,B2,Diesel,91,R52,0.0
6110144,0,0.03,A,8,3,57,50,B12,Diesel,20,R91,0.0
2274254,0,0.08,D,7,9,54,50,B11,Diesel,1313,R24,0.0
3020112,0,0.78,D,5,2,51,50,B12,Regular,1541,R91,0.0
21242,1,1.0,D,7,18,82,50,B1,Regular,1291,R82,1.0
1153286,0,1.0,A,7,11,34,50,B2,Diesel,11,R24,0.0
6091368,0,0.2,F,15,1,40,50,B12,Diesel,27000,R11,0.0
6102862,0,0.1,C,12,4,23,80,B12,Regular,171,R93,0.0
1058123,0,1.0,A,7,2,38,51,B2,Diesel,26,R24,0.0
2110243,0,0.34,F,10,2,45,50,B12,Regular,27000,R11,0.0
6022826,0,0.2,D,9,8,50,50,B6,Regular,1309,R72,0.0
2185457,0,1.0,C,4,8,40,50,B2,Regular,109,R52,0.0
167922,0,0.93,D,9,5,29,85,B5,Regular,546,R52,0.0
4160725,0,0.83,C,4,1,71,50,B1,Diesel,182,R24,0.0
2134657,0,0.91,D,4,11,45,50,B2,Diesel,1326,R93,0.0
6098442,0,0.02,D,8,2,52,50,B12,Regular,1403,R93,0.0
69196,0,1.0,E,7,4,61,50,B2,Diesel,2715,R93,0.0
6109061,0,0.69,B,10,1,52,50,B12,Regular,76,R91,0.0
3076158,0,1.0,E,4,5,75,50,B1,Regular,3317,R93,0.0
4064770,0,0.12,E,5,0,27,60,B12,Regular,5763,R11,0.0
90111,0,1.0,B,4,9,80,50,B1,Regular,79,R54,0.0
81971,0,0.13,E,6,5,76,50,B1,Regular,2733,R93,0.0
4002650,0,0.28,E,5,4,36,68,B12,Regular,7590,R11,0.0
6053415,0,0.32,D,7,10,51,50,B12,Regular,824,R91,0.0
3098765,0,0.53,C,5,12,23,85,B5,Diesel,106,R24,0.0
3079101,0,1.0,D,6,3,79,50,B1,Regular,1993,R42,0.0
1158003,0,0.44,E,5,0,27,112,B2,Diesel,2767,R52,0.0
4154212,0,0.01,C,8,1,81,50,B3,Diesel,229,R53,0.0
2103547,0,1.0,E,4,17,27,68,B2,Regular,2472,R82,0.0
3092684,0,0.21,D,7,11,47,58,B1,Regular,1326,R93,0.0
4121939,0,0.16,A,6,14,77,90,B1,Diesel,35,R24,0.0
2025691,0,0.52,F,8,1,33,95,B12,Diesel,15725,R11,0.0
2265434,0,0.08,D,5,11,35,51,B5,Diesel,1846,R72,0.0
1053810,0,1.0,A,7,4,39,50,B12,Regular,37,R24,0.0
4058357,0,0.48,E,7,0,48,50,B12,Diesel,3434,R11,0.0
3135076,0,1.0,E,12,2,72,50,B3,Diesel,3103,R82,0.0
2145008,0,0.5,D,9,16,33,51,B14,Regular,1601,R41,0.0
3017952,0,0.61,A,6,2,50,50,B12,Regular,29,R73,0.0
2108692,0,0.97,C,5,3,55,50,B3,Regular,414,R93,0.0
4148574,0,0.69,D,6,2,62,50,B2,Diesel,1408,R52,0.0
3246455,0,0.14,C,9,14,42,54,B2,Regular,102,R93,0.0
3237580,0,0.08,C,5,5,56,55,B2,Regular,402,R93,0.0
3237517,0,0.08,D,5,15,30,64,B3,Regular,520,R72,0.0
2192506,0,1.0,A,7,12,40,50,B5,Regular,35,R24,0.0
4058337,0,0.18,E,5,0,29,90,B12,Regular,2658,R82,0.0
3043791,0,0.87,E,4,0,25,72,B12,Diesel,2580,R72,0.0
3113884,0,0.46,D,6,8,53,50,B1,Diesel,898,R93,0.0
5077920,0,0.07,A,8,2,66,50,B12,Diesel,22,R26,0.0
3077352,0,0.47,C,4,10,48,50,B5,Regular,149,R72,0.0
4153612,1,1.0,E,7,15,77,50,B1,Regular,9307,R82,1.0
4017129,0,0.42,E,10,3,61,50,B12,Regular,4753,R11,0.0
1015802,0,0.13,C,8,0,53,50,B12,Diesel,236,R11,0.0
1115520,1,0.35,A,9,1,37,50,B6,Diesel,10,R24,2.857142857142857
4124883,0,0.63,D,7,6,41,50,B5,Regular,1526,R22,0.0
5037158,0,0.71,E,10,2,42,50,B12,Regular,2733,R93,0.0
2064116,0,0.53,C,10,15,51,50,B5,Diesel,120,R24,0.0
88706,0,1.0,D,5,1,25,72,B2,Regular,1313,R24,0.0
5007882,0,0.04,E,7,5,40,62,B12,Diesel,4982,R23,0.0
3247445,0,0.08,D,4,8,57,64,B6,Regular,1127,R24,0.0
137131,0,1.0,B,5,17,35,51,B3,Diesel,56,R53,0.0
2023466,0,0.88,E,4,1,55,100,B12,Regular,8455,R82,0.0
2260000,0,0.47,E,10,13,44,50,B12,Diesel,3744,R93,0.0
2200428,0,0.63,D,6,4,38,57,B2,Regular,1064,R24,0.0
5049100,0,0.4,D,12,1,54,50,B12,Diesel,583,R93,0.0
3180202,0,0.9,B,4,5,40,50,B6,Regular,59,R26,0.0
6076473,0,0.74,E,8,5,53,60,B12,Regular,5033,R11,0.0
2217030,0,0.08,C,5,1,36,50,B1,Diesel,269,R91,0.0
1101084,0,0.89,D,5,4,41,50,B3,Diesel,930,R22,0.0
2217328,0,0.08,A,7,13,37,64,B1,Regular,35,R93,0.0
2081367,0,1.0,E,5,9,57,50,B5,Regular,4762,R93,0.0
2285150,0,0.08,D,7,16,31,72,B11,Regular,879,R31,0.0
3447,1,0.04,A,10,0,42,54,B12,Diesel,16,R52,25.0
4152002,0,0.13,A,7,16,28,68,B2,Regular,43,R24,0.0
2012645,0,0.2,E,5,1,47,50,B12,Regular,2407,R43,0.0
4177498,0,1.0,B,7,14,67,50,B2,Diesel,94,R53,0.0
159595,0,0.81,B,6,14,29,72,B1,Regular,84,R24,0.0
4137615,0,0.17,A,12,16,28,95,B2,Regular,47,R83,0.0
6099118,0,0.5,B,8,10,60,50,B12,Regular,80,R23,0.0
2107010,0,0.16,B,5,1,36,50,B5,Diesel,68,R72,0.0
3147577,0,1.0,C,11,5,39,50,B2,Regular,213,R24,0.0
1135912,0,0.34,C,5,1,66,50,B2,Regular,286,R24,0.0
2089222,0,0.16,D,5,9,34,67,B5,Diesel,1408,R52,0.0
3133204,0,0.23,C,8,11,30,100,B1,Diesel,222,R24,0.0
6112962,0,0.14,E,7,1,38,100,B12,Diesel,6736,R11,0.0
1107407,0,0.32,C,4,16,21,100,B2,Regular,282,R24,0.0
2105766,0,1.0,A,7,4,48,50,B2,Diesel,38,R24,0.0
3118375,0,0.5,C,11,8,49,51,B1,Regular,298,R82,0.0
2264171,0,1.0,C,7,3,46,68,B12,Regular,167,R93,0.0
1173630,0,1.0,E,5,2,47,50,B2,Regular,8455,R82,0.0
112274,0,0.7,F,5,1,23,68,B3,Diesel,27000,R11,0.0
3238864,0,0.08,C,7,11,30,57,B11,Diesel,169,R31,0.0
131249,1,0.75,C,11,5,45,62,B5,Diesel,192,R24,1.3333333333333333
1197180,0,0.93,C,5,0,73,50,B2,Diesel,301,R82,0.0
1013115,0,0.62,C,15,0,75,52,B12,Regular,251,R26,0.0
2016010,0,0.54,C,7,1,44,50,B12,Diesel,146,R93,0.0
1115633,0,0.29,D,7,9,45,50,B3,Regular,776,R41,0.0
1017864,0,0.24,C,7,14,55,50,B1,Regular,149,R24,0.0
1174828,0,1.0,D,4,5,36,51,B1,Regular,774,R82,0.0
6106194,0,0.66,E,7,6,52,50,B12,Diesel,9215,R11,0.0
4002322,0,0.18,D,5,4,43,50,B12,Regular,688,R93,0.0
5109980,0,0.005479452,B,4,0,46,50,B12,Diesel,58,R73,0.0
2204907,0,0.32,E,6,2,37,62,B1,Regular,8455,R82,0.0
3120948,0,0.29,D,10,14,41,50,B2,Diesel,741,R24,0.0
2027806,0,0.6,C,8,1,27,68,B12,Regular,194,R22,0.0
4020745,0,0.96,D,5,4,39,50,B12,Regular,836,R53,0.0
2132846,0,0.86,B,7,1,40,50,B2,Diesel,71,R93,0.0
2017497,0,0.53,C,5,2,44,50,B12,Regular,330,R82,0.0
167293,0,0.31,B,8,0,54,50,B5,Regular,95,R52,0.0
127517,0,0.34,C,7,6,69,60,B2,Regular,149,R24,0.0
3022862,0,0.55,B,14,10,25,85,B3,Regular,53,R31,0.0
5025405,0,0.16,A,6,9,56,50,B12,Diesel,18,R93,0.0
5020511,0,0.96,D,5,3,57,50,B12,Regular,570,R93,0.0
5042742,0,1.0,A,7,2,67,50,B12,Diesel,9,R93,0.0
22208,1,0.87,C,4,0,72,50,B1,Regular,358,R24,1.1494252873563218
5081254,0,0.12,E,8,3,39,50,B12,Regular,3317,R93,0.0
1085509,0,0.07,D,9,10,44,50,B2,Regular,1521,R82,0.0
2195403,0,0.41,A,9,7,36,50,B1,Regular,37,R24,0.0
6102282,0,0.13,E,5,1,24,72,B12,Diesel,2658,R82,0.0
